FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-11.ZIP|ZIP|GPR|Prod 11|Batch Upload test Product 11|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|10|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1034|LINESTRING(174.47940766811374 -36.6182122394314,174.479818046093 -36.61840383980248,174.48000580072406 -36.61846627128121,174.47998970746994 -36.61871599669059,174.47940498590472 -36.61861266213654,174.47909921407705 -36.618683704657315,174.47887122631076 -36.61840383980248,174.47899729013446 -36.618136890840425,174.47941571474075 -36.61819286408647)
Test-Batch-Upload-12.ZIP|ZIP|GPR|Prod 12|Batch Upload test Product 12|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|11|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1035|LINESTRING(175.28265951328123 -37.77509494376995,175.28249053224073 -37.77514158541139,175.28217939254708 -37.77457128332145,175.2820479628489 -37.77460944493693)
Test-Batch-Upload-13.ZIP|ZIP|GPR|Prod 13|Batch Upload test Product 13|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|12|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1036|POLYGON((174.77462766334355 -36.874454080524636,174.77583198853702 -36.874702974269084,174.77568982988387 -36.875138536370315,174.77575420361362 -36.87516213818663,174.7757729792848 -36.8751342451302,174.77590172674417 -36.87469224610717,174.77617263285677 -36.8747544694253,174.77630406255494 -36.87431675949087,174.77567910092895 -36.874215914199475,174.7757756615235 -36.87384900786692,174.77533577437046 -36.873778201178816,174.7752472604921 -36.87413223396298,174.77472154169934 -36.874048553634815,174.77462766334355 -36.874454080524636))
Test-Batch-Upload-14.ZIP|ZIP|GPR|Prod 14|Batch Upload test Product 14|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|13|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1037|POLYGON((174.8441220626263 -41.136487111236164,174.84411991330802 -41.13647619852606,174.84411635411726 -41.13646549702691,174.84411141933103 -41.136455109800124,174.84410515647392 -41.1364451368805,174.84409762586083 -41.13643567431292,174.84408890001552 -41.1364268132274,174.84407906297278 -41.13641863896122,174.84406820946862 -41.13641123023735,174.8440564440283 -41.13640465840608,174.84404387995926 -41.13639898675801,174.84403063826062 -41.13639426991446,174.84401684645698 -41.13639055330145,174.844002637371 -41.1363878727121,174.84398814784396 -41.136386253962144,174.84397351741794 -41.136385712641086,174.8439588869919 -41.136386253962144,174.84394439746484 -41.1363878727121,174.84393018837886 -41.13639055330145,174.84391639657525 -41.13639426991446,174.84390315487659 -41.13639898675801,174.84389059080755 -41.13640465840608,174.84387882536726 -41.13641123023735,174.84386797186306 -41.13641863896122,174.84385813482032 -41.1364268132274,174.84384940897505 -41.13643567431292,174.84384187836193 -41.1364451368805,174.84383561550484 -41.136455109800124,174.8438306807186 -41.13646549702691,174.84382712152785 -41.13647619852606,174.84382497220955 -41.136487111236164,174.84382425346283 -41.136498130061746,174.84382497220955 -41.136509148885466,174.84382712152785 -41.13652006159009,174.8438306807186 -41.13653076308034,174.84383561550484 -41.13654115029516,174.84384187836193 -41.136551123200185,174.84384940897505 -41.13656058575109,174.84385813482032 -41.13656944681855,174.84386797186306 -41.13657762106593,174.84387882536726 -41.13658502977101,174.84389059080755 -41.136591601584215,174.84390315487659 -41.13659727321562,174.84391639657525 -41.13660199004458,174.84393018837886 -41.13660570664561,174.84394439746484 -41.136608387226055,174.8439588869919 -41.136610005970525,174.84397351741794 -41.13661054728975,174.84398814784396 -41.136610005970525,174.844002637371 -41.136608387226055,174.84401684645698 -41.13660570664561,174.84403063826062 -41.13660199004458,174.84404387995926 -41.13659727321562,174.8440564440283 -41.136591601584215,174.84406820946862 -41.13658502977101,174.84407906297278 -41.13657762106593,174.84408890001552 -41.13656944681855,174.84409762586083 -41.13656058575109,174.84410515647392 -41.136551123200185,174.84411141933103 -41.13654115029516,174.84411635411726 -41.13653076308034,174.84411991330802 -41.13652006159009,174.8441220626263 -41.136509148885466,174.8441220626263 -41.136487111236164))
Test-Batch-Upload-15.ZIP|ZIP|GPR|Prod 15|Batch Upload test Product 15|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|14|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1038|POLYGON((174.80884747405545 -36.897101245405736,174.80884374597173 -36.89708114640587,174.80883757240446 -36.89706143641181,174.80882901280847 -36.89704230524202,174.8088181496174 -36.89702393714052,174.80880508744966 -36.897006509002885,174.80878995210105 -36.89699018867223,174.80877288933334 -36.896975133323046,174.80875406347013 -36.89696148794741,174.80873365581502 -36.896949383958436,174.80871186290474 -36.89693893792501,174.8086888946169 -36.89693025044879,174.80866497214876 -36.89692340519557,174.80864032588673 -36.89691846808936,174.80861519318773 -36.89691548667756,174.80858981609347 -36.89691448967302,174.80856443899918 -36.89691548667756,174.80853930630025 -36.89691846808936,174.80851466003816 -36.89692340519557,174.80849073757005 -36.89693025044879,174.80846776928223 -36.89693893792501,174.80844597637193 -36.896949383958436,174.80842556871679 -36.89696148794741,174.8084067428536 -36.896975133323046,174.80838968008592 -36.89699018867223,174.8083745447373 -36.897006509002885,174.80836148256955 -36.89702393714052,174.80835061937844 -36.89704230524202,174.8083420597825 -36.89706143641181,174.80833588621525 -36.89708114640587,174.8083321581315 -36.897101245405736,174.8083309114348 -36.89712153984685,174.8083321581315 -36.897141834282564,174.80833588621525 -36.897161933266446,174.8083420597825 -36.897181643234546,174.80835061937844 -36.897200774369416,174.80836148256955 -36.89721914242835,174.8083745447373 -36.897236570517414,174.80838968008592 -36.89725289079539,174.8084067428536 -36.89726794608979,174.80842556871679 -36.89728159141064,174.80844597637193 -36.89729369534691,174.80846776928223 -36.89730414133179,174.80849073757005 -36.897312828765436,174.80851466003816 -36.89731967398373,174.80853930630025 -36.89732461106399,174.80856443899918 -36.89732759245982,174.80858981609347 -36.89732858945895,174.80861519318773 -36.89732759245982,174.80864032588673 -36.89732461106399,174.80866497214876 -36.89731967398373,174.8086888946169 -36.897312828765436,174.80871186290474 -36.89730414133179,174.80873365581502 -36.89729369534691,174.80875406347013 -36.89728159141064,174.80877288933334 -36.89726794608979,174.80878995210105 -36.89725289079539,174.80880508744966 -36.897236570517414,174.8088181496174 -36.89721914242835,174.80882901280847 -36.897200774369416,174.80883757240446 -36.897181643234546,174.80884374597173 -36.897161933266446,174.80884747405545 -36.897141834282564,174.80884747405545 -36.897101245405736))
Test-Batch-Upload-16.ZIP|ZIP|GPR|Prod 16|Batch Upload test Product 16|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|15|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1039|POLYGON((175.311552304442 -37.81950777142334,175.31194926252817 -37.81921537629894,175.31406547827135 -37.819221732727016,175.31448389355134 -37.8198637291419,175.31294702204207 -37.820259941964615,175.311552304442 -37.81950777142334))
Test-Batch-Upload-17.ZIP|ZIP|GPR|Prod 17|Batch Upload test Product 17|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|16|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1040|LINESTRING(174.71866634668135 -37.166249321628854,174.7274169280836 -37.16411595723384,174.72777724451663 -37.165086919036824,174.73069410454767 -37.16892961690212,174.72590702223488 -37.17139102953674,174.72431132769427 -37.17073466091699,174.7186148721572 -37.16629034743256)
Test-Batch-Upload-18.ZIP|ZIP|GPR|Prod 18|Batch Upload test Product 18|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|17|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1041|LINESTRING(174.76085894642364 -37.25040106532426,174.76212005917526 -37.24976587372691,174.76356133145242 -37.24913067651422,174.7646165487255 -37.25089282297582,174.76372433193058 -37.25104308165426,174.76236885096336 -37.25084501329795,174.76174258369488 -37.250967952743316,174.76077315642272 -37.25046253504341,174.76085894642364 -37.250366915371806)
Test-Batch-Upload-19.ZIP|ZIP|GPR|Prod 19|Batch Upload test Product 19|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|18|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1042|LINESTRING(169.37971299629635 -45.25012853317063,169.3798819716979 -45.25028715102,169.38016091521789 -45.25011342668569,169.38000266841328 -45.24997935645571,169.379721042744 -45.25012853317063)
Test-Batch-Upload-20.ZIP|ZIP|GPR|Prod 20|Batch Upload test Product 20|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|19|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1043|LINESTRING(174.75444647037546 -36.89073922921879,174.7542859583049 -36.89120403671818)
Test-Batch-Upload-21.ZIP|ZIP|GPR|Prod 21|Batch Upload test Product 21|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|20|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1044|LINESTRING(175.10558811756468 -41.10930207100554,175.10528770682598 -41.110045768384445,175.10574368741146 -41.11007810286201,175.10575978084387 -41.10928186172007)
Test-Batch-Upload-22.ZIP|ZIP|GPR|Prod 22|Batch Upload test Product 22|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|21|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1045|LINESTRING(176.90432123682584 -39.50461863266443,176.9045308993367 -39.50461863266443,176.90449920599514 -39.50430642645998,176.90424078471142 -39.50431583031642,176.90431392295264 -39.504612990413165)
Test-Batch-Upload-23.ZIP|ZIP|GPR|Prod 23|Batch Upload test Product 23|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|22|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1046|POLYGON((174.73423359658986 -36.91540978263234,174.73422286763488 -36.915441949948395,174.7342657834547 -36.915463394818225,174.73429528808077 -36.915422649560384,174.73423359658986 -36.91540978263234))
Test-Batch-Upload-24.ZIP|ZIP|GPR|Prod 24|Batch Upload test Product 24|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|23|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1047|POLYGON((174.64178891133557 -36.83980459542707,174.6417868887795 -36.83979368315845,174.64178353950223 -36.83978298209244,174.64177889575913 -36.83977259528629,174.64177300227206 -36.83976262277079,174.64176591579837 -36.839753160586895,174.64175770458485 -36.83974429986078,174.64174844770986 -36.83973612592633,174.6417382343222 -36.83972871750323,174.6417271627824 -36.83972214593886,174.64171533971543 -36.8397164745212,174.64170287898386 -36.83971175786936,174.6416899005914 -36.839708041407384,174.64167652952696 -36.83970536092704,174.6416628945613 -36.839703742242904,174.64164912700656 -36.83970320094384,174.6416353594518 -36.839703742242904,174.64162172448619 -36.83970536092704,174.64160835342176 -36.839708041407384,174.64159537502923 -36.83971175786936,174.6415829142977 -36.8397164745212,174.64157109123067 -36.83972214593886,174.6415600196909 -36.83972871750323,174.64154980630323 -36.83973612592633,174.64154054942824 -36.83974429986078,174.64153233821472 -36.839753160586895,174.6415252517411 -36.83976262277079,174.64151935825396 -36.83977259528629,174.64151471451086 -36.83978298209244,174.6415113652336 -36.83979368315845,174.64150934267752 -36.83980459542707,174.6415086663209 -36.83981561380716,174.64150934267752 -36.83982663218567,174.6415113652336 -36.83983754444959,174.64151471451086 -36.83984824550796,174.64151935825396 -36.839858632303844,174.6415252517411 -36.839868604806824,174.64153233821472 -36.839878066976425,174.64154054942824 -36.83988692768705,174.64154980630323 -36.839895101605386,174.6415600196909 -36.83990251001237,174.64157109123067 -36.839909081561245,174.6415829142977 -36.8399147529646,174.64159537502923 -36.83991946960393,174.64160835342176 -36.83992318605564,174.64162172448619 -36.83992586652833,174.6416353594518 -36.83992748520777,174.64164912700656 -36.83992802650526,174.6416628945613 -36.83992748520777,174.64167652952696 -36.83992586652833,174.6416899005914 -36.83992318605564,174.64170287898386 -36.83991946960393,174.64171533971543 -36.8399147529646,174.6417271627824 -36.839909081561245,174.6417382343222 -36.83990251001237,174.64174844770986 -36.839895101605386,174.64175770458485 -36.83988692768705,174.64176591579837 -36.839878066976425,174.64177300227206 -36.839868604806824,174.64177889575913 -36.839858632303844,174.64178353950223 -36.83984824550796,174.6417868887795 -36.83983754444959,174.64178891133557 -36.83982663218567,174.64178891133557 -36.83980459542707))
Test-Batch-Upload-25.ZIP|ZIP|GPR|Prod 25|Batch Upload test Product 25|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|24|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1048|POLYGON((174.94046870587206 -37.076640815272214,174.94037919212872 -37.07665518095764,174.9403887996482 -37.076707653112024,174.94047511061245 -37.07670351401586,174.94046870587206 -37.076640815272214))
Test-Batch-Upload-26.ZIP|ZIP|GPR|Prod 26|Batch Upload test Product 26|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|25|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1049|POLYGON((170.47070954406752 -45.90894482731994,170.47043864699523 -45.90904374022272,170.47022943935525 -45.90886830967046,170.47051911147219 -45.90878246047474,170.47070954406752 -45.90894482731994))
Test-Batch-Upload-27.ZIP|ZIP|GPR|Prod 27|Batch Upload test Product 27|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|26|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1050|POLYGON((174.80869340141567 -36.89759043032534,174.8086893024108 -36.897568331741404,174.80868251461203 -36.89754666086364,174.80867310338948 -36.89752562639492,174.80866115937846 -36.89750543090926,174.8086467976063 -36.89748626890102,174.80863015638462 -36.89746832491163,174.80861139597766 -36.89745177175242,174.8085906970583 -36.897436768840336,174.80856825896842 -36.89742346066258,174.80854429779913 -36.89741197538505,174.80851904430955 -36.89740242361815,174.80849274170467 -36.89739489735135,174.80846564329286 -36.897389469067285,174.80843801004673 -36.89738619104379,174.8084101080895 -36.89738509485029,174.80838220613222 -36.89738619104379,174.80835457288606 -36.897389469067285,174.80832747447428 -36.89739489735135,174.8083011718694 -36.89740242361815,174.8082759183798 -36.89741197538505,174.80825195721053 -36.89742346066258,174.80822951912066 -36.897436768840336,174.8082088202013 -36.89745177175242,174.80819005979427 -36.89746832491163,174.80817341857266 -36.89748626890102,174.8081590568005 -36.89750543090926,174.8081471127894 -36.89752562639492,174.80813770156692 -36.89754666086364,174.8081309137681 -36.897568331741404,174.80812681476326 -36.89759043032534,174.808125444028 -36.89761274379376,174.80812681476326 -36.89763505725566,174.8081309137681 -36.897657155820276,174.80813770156692 -36.89767882666667,174.8081471127894 -36.89769986109316,174.8081590568005 -36.89772005652736,174.80817341857266 -36.89773921847691,174.80819005979427 -36.897757162402606,174.8082088202013 -36.89777371549557,174.80822951912066 -36.89778871834142,174.80825195721053 -36.89780202645548,174.8082759183798 -36.89781351167431,174.8083011718694 -36.897823063389744,174.80832747447428 -36.89783058961433,174.80835457288606 -36.89783601786702,174.80838220613222 -36.897839295871194,174.8084101080895 -36.89784039205818,174.80843801004673 -36.897839295871194,174.80846564329286 -36.89783601786702,174.80849274170467 -36.89783058961433,174.80851904430955 -36.897823063389744,174.80854429779913 -36.89781351167431,174.80856825896842 -36.89780202645548,174.8085906970583 -36.89778871834142,174.80861139597766 -36.89777371549557,174.80863015638462 -36.897757162402606,174.8086467976063 -36.89773921847691,174.80866115937846 -36.89772005652736,174.80867310338948 -36.89769986109316,174.80868251461203 -36.89767882666667,174.8086893024108 -36.897657155820276,174.80869340141567 -36.89763505725566,174.80869340141567 -36.89759043032534))
Test-Batch-Upload-28.ZIP|ZIP|GPR|Prod 28|Batch Upload test Product 28|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|27|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1051|POLYGON((170.50380263351272 -45.87717347177501,170.50341640402345 -45.87699607316501,170.50317232844347 -45.87726310454154,170.50351564354503 -45.87738821670308,170.50380263351272 -45.87717347177501))
Test-Batch-Upload-29.ZIP|ZIP|GPR|Prod 29|Batch Upload test Product 29|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|28|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1052|POLYGON((174.77017525609452 -36.880058284565315,174.7694939882199 -36.8799381374908,174.76944302723712 -36.8801269399516,174.77012697726872 -36.88024065029937,174.77017525609452 -36.880058284565315))
Test-Batch-Upload-30.ZIP|ZIP|GPR|Prod 30|Batch Upload test Product 30|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|29|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1053|POLYGON((174.51537984659217 -36.32236050975216,174.51509648049026 -36.32273372131823,174.51502778572728 -36.3235008728264,174.51428502276357 -36.32447880720817,174.5141648066827 -36.324717241704526,174.5140875251972 -36.325311596746516,174.51388144058083 -36.325304685771655,174.5140102433842 -36.324523729669,174.51446105319596 -36.323915546158794,174.51480023397704 -36.32345249417336,174.51490327628522 -36.32270953177381,174.51508360040648 -36.322377788269314,174.5152295766549 -36.32226720658961,174.51537984659217 -36.32236050975216))
Test-Batch-Upload-31.ZIP|ZIP|GPR|Prod 31|Batch Upload test Product 31|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|30|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1054|LINESTRING(177.99154169357232 -38.65937956895705,177.99154169357232 -38.65941214995192,177.9917800424351 -38.659447058217275,177.9917860010094 -38.659414477174394,177.99152679680932 -38.659370260062126)
